PRODUCTCODE,KEYWORDS
3014260291297,"Right guard unperfumed anti-perspirant,Right Guard,Sprays"
3014260293260,"Gillette Blue II plus,Gillette,Hair Removal"
3014260293697,"Gillette series clear shave gel sensitive skin,Gillette,Shaving Gels"
3014260295387,"Gilltette for women venus with satin care,Gillette,Hair Removal"
3014260295479,"Gillette for women Satin care shave gel,Gillette,Shaving Creams Gels"
3014260295752,"Gillette mach 3 turbo,Gillette,Razors"
3014260295813,"Gillette sensor 3,Gillette,Razors"
3014260298012,"Oral-B crossaction vitalizer,Oral-B,Toothbrushes"
3014260301637,"Right guard sport anti-perspirant,Right Guard,Sprays"
3014260301750,"Right guard anti-perspirant,Right Guard,Sprays"
3014260301767,"Right guard fresh anti-perspirant,Right Guard,Sprays"
3014260301774,"Right guard anti-perspirant original,Right Guard,Sprays"
3014260301798,"Right guard for women unperfumed anti-perspirant,Right Guard,Sprays"
3014260301828,"Right guard sport,Right Guard,Sprays"
3014260301866,"Right guard 24hr unperfumed for woman,Right Guard,Sprays"
3014260301873,"Right guard women sensitive,Right Guard,Sprays"
3014260304270,"Gillette MACH3 Turbo Champion,Gillette,Blades and Cartridges"
3014260305154,"Gillette mach3 turbo,Gillette,Razors"
3014260305420,"Right guard total Protection,Right Guard,Sprays"
3014260305451,"Right guard for women infinity anti-perspirant,Right Guard,Sprays"
3014260306779,"Oral B,Oral-B,Toothbrushes"
3014260306823,"Oral-B stages,Oral-B,Toothpastes"
3014260307493,"Gillette Venus Divine,Gillette,Hair Removal"
3014260307509,"Gillette Venus divine,Gillette,Hair Removal"
3014260308100,"Gillette for women satined care shave gel,Gillette,Shaving Creams Gels"
3014260308391,"Gillette m3power a mach3 innovation,Gillette,Razors"
3014260308407,"Gillette M3 power,Gillette,Razors"
3014260308421,"Gillette M3 Power,Gillette,Razors"
3014260309428,"Gillette Mach 3 turbo gift set, blade, gel, case,Gillette,Shaving Gels"
3014260309497,"Gillette mach3 turbo gift set, after shave, shower gel, shave gel,Gillette,Mens Fragrances"
3014260309589,"Gillette Venus divine disposable razors,Gillette,Hair Removal"
3014260312053,"Gillette Mach3 turbo gel refreshing,Gillette,Shaving Foam"
3014260313449,"Oral B brush aways,Oral-B,Other"
3014260317638,"Gillette MACH3 Power /  Turbo Gel Refreshing.,Gillette,Mens Fragrances"
3014260319502,"Oral-B Braun pulsar vibrating brush,Oral-B,Toothbrushes"
3014260319519,"Oral-B pulsar toothbrush medium,Oral-B,Toothbrushes"
3014260320300,"Gillette for women satin care shave gel,Gillette,Hair Removal"
3014260320478,"Gillette venus divine,Gillette,Hair Removal"
3014260321086,"Gillette Satin care,Gillette,Shaving Creams Gels"
3014260321178,"Right guard Xtreme dry anti-perspirant deodorant,Right Guard,Deodorants and Antiperspirants"
3014260323226,"Gillette Mach3,Gillette,Razors"
3014260323233,"Gillette Mach3,Gillette,Blades and Cartridges"
3014260325244,"Gillette M3 power nitro blades,Gillette,Electric Shavers"
3014260327491,"Gillette venus vibrance,Gillette,Hair Removal"
3014260327781,"Oral-B max plus,Oral-B,Toothbrushes"
3014260330781,"Gillette Satin care shaving gel with free razor for woman,Gillette,Hair Removal"
3014260331306,"Gillette Mach 3 turbo,Gillette,Blades and Cartridges"
3014260730451,"Oral-B sensitive mouthrinse,Oral-B,Mouth Washes"
3014260735623,"Oral-B cross action massage,Oral-B,Toothbrushes"
3014260735661,"Oral-B crossaction massage,Oral-B,Toothbrushes"
3014260740955,"Oral-B plus,Oral-B,Dental"
3014260746773,"Oral-B Classic care,Oral-B,Toothbrushes"
3014260762025,"Oral-B Disney stages 2,Oral-B,Dental"
3014260776695,"Oral-B cross action complete,Oral-B,Toothbrushes"
3014260796853,"Oral - B crossaction toothbrush,Oral - B,Toothbrushes"
3015810608817,"Palmolive classic palm extract,Palmolive,Shaving Gels"
301680126913,"Swim-EAR,Swim-EAR,Ear Wax Control"
3021620003346,"Pantene Pro-v color pre wash spray,Pantene,Shampoos"
3021620484473,"Camay Classic,Camay,Soaps and Handwash"
3023100003013,"Tampax compak regular,Tampax,Tampons"
3023100003037,"Tampax compak super tampons 16,Tampax,Tampons"
3023100003129,"Tampax tampons compak super plus,Tampax,Tampons"
3024875950410,"Zest,Zest,Soaps and Handwash"
3030053020806,"Babyliss staightening comb,Babyliss,Hair Styling"
3030053025252,"Babyliss pro straight 220,Babyliss,Hair Styling"
3030053025818,"Babyliss for hair styling,Babyliss,Hair Styling"
3030053026334,"Bablyss volume style,Babyliss,Hair Styling"
3030053032007,"BaByliss Paris crazy brAid.,Babyliss,Hair Styling"
3030053032106,"BaByliss Paris crazy wrap,Babyliss,Hair Styling"
3030053070108,"Babyliss nose trimmer,Babyliss,Other"
3030053120124,"BaByliss straight and shine plus,Babyliss,Hair Styling"
3030053253457,"Babyliss superspeed 2000 travel kit,Babyliss,Hair Styling"
3030053255604,"Babyliss elegance 2100,Babyliss,Hair Styling"
3031442600005,"Fem resh wipes,Fem fresh,Feminine Cleansing"
3031442600074,"Fem resh intimate wash,Fem fresh,Body Wash"
3031442600081,"Fem resh body wash,Fem fresh,Body Wash"
3031442600142,"Fem resh Intimate hygiene,Fem fresh,Facial Wipes"
305211646000,"Vaseline intensive care healthy hand essentials,Vaseline,Hand Care"
305214293003,"Vaseline intensive care nightly body real,Vaseline,Moisturisers"
3055172210783,"Sure baby silicone soothers,Sure Baby,Baby Safe"
3059944015202,"Veet hair removal cream shower formula,Veet,Hair Removal"
3059944016407,"Veet immac hair removal mousse,Veet,Hair Removal"
3059944017602,"Veet immac 3 min rasEra,Veet,Shaving Creams Gels"
3059944020640,"Veet in shower hair removal cream dry skin,Veet,Hair Removal"
3059944020664,"Veet in shower hair removal cream,Veet,Hair Removal"
3059944020725,"Veet Immac Warm Wax Roll On,Veet,Roll On"
3059944025003,"Veet Immac Ready To Use Wax Strips,Veet,Hair Removal"
3059944025102,"Veet new sensitive skin,Veet,Hair Removal"
3059944062008,"Veet immac express roll on no heating required,Veet,Hair Removal"
3061375702019,"Dark & lovely Beautiful beginings,Dark&Lovely,Conditioners"
3080547500024,"Monsoon eau de toilette 100ml,Monsoon,Ladies Fragrances"
3080557500014,"Monsoon eau de toilette 50ml,Monsoon,Ladies Fragrances"
3080567500004,"Monsoon eau de toilette 30ml,Monsoon,Ladies Fragrances"
3080577500094,"Monsoon fragranced body spray 75ml,Monsoon,Ladies Fragrances"
3080587500084,"Monsoon luxurious bath and shower cream,Monsoon,Bath Luxury"
3080597500074,"Monsoon moisturising body cream,Monsoon,Moisturisers"
3080617500022,"Monsoon fragranced candle,Monsoon,Moisturisers"
3080637500002,"Monsoon fragranced body spray and eau de toillette,Monsoon,Ladies Fragrances"
3086125705010,"Bic Classic,Bic,Blades and Cartridges"
014260313449,"Oral B brush aways,Oral-B,Other"
