PRODUCTCODE,PRODUCT,SHORTDESCRIPTION,BRAND,CATEGORY,RRP
3014260291297,Right guard unperfumed anti-perspirant,Unperfumed  Double Protection 24 hours.,Right Guard,Sprays,2.99
3014260293260,Gillette Blue II plus,Ultra grip. With baby oil + aloe. Moisture Rich.,Gillette,Hair Removal,2.15
3014260293697,Gillette series clear shave gel sensitive skin,Sensitive skin with soothing aloe.,Gillette,Shaving Gels,2.95
3014260295387,Gilltette for women venus with satin care,Satine care for women.,Gillette,Hair Removal,0
3014260295479,Gillette for women Satin care shave gel,Floral passion with silk.,Gillette,Shaving Creams Gels,3.25
3014260295752,Gillette mach 3 turbo,Special edition!,Gillette,Razors,6.19
3014260295813,Gillette sensor 3,Sensitive skin. 3 blades lames. 4 disposable razors. Non-slip handle.,Gillette,Razors,2
3014260298012,Oral-B crossaction vitalizer,Clinically proven- hlps to improve gum health.,Oral-B,Toothbrushes,0
3014260301637,Right guard sport anti-perspirant,High performance anti-perspirant deodorant.,Right Guard,Sprays,1.69
3014260301750,Right guard anti-perspirant,"High performance anti-perspirant deodorant, 24 HR time released protection.",Right Guard,Sprays,0
3014260301767,Right guard fresh anti-perspirant,"High performance anti-perspirant deodorant, 24 HR time released protection.",Right Guard,Sprays,1.99
3014260301774,Right guard anti-perspirant original,"High performance anti-perspirant deodorant, 24 HR time released protection.",Right Guard,Sprays,1.49
3014260301798,Right guard for women unperfumed anti-perspirant,"For women,24 hr time released protection, unperfumed.",Right Guard,Sprays,1.69
3014260301828,Right guard sport,"Sport 24 hr time released protection, high performance anti-perspirant deodorant.",Right Guard,Sprays,2.59
3014260301866,Right guard 24hr unperfumed for woman,24hr time released protection. High performance anti-perspirant deodorant. Unperfumed.,Right Guard,Sprays,0
3014260301873,Right guard women sensitive,Time released 24h protection. Anti-perspirant deodorant.,Right Guard,Sprays,2.59
3014260304270,Gillette MACH3 Turbo Champion,With Aloe + Vit.E.,Gillette,Blades and Cartridges,6.19
3014260305154,Gillette mach3 turbo,Aloe + vit.E.,Gillette,Razors,0
3014260305420,Right guard total Protection,"Rich and powerful fragrance, anti perspirant deodorant.",Right Guard,Sprays,2.99
3014260305451,Right guard for women infinity anti-perspirant,"for women, total protection, advanced formula, antiperspirant deodorant.",Right Guard,Sprays,2.99
3014260306779,Oral B,Oral B Toothbrush 3 stages,Oral-B,Toothbrushes,2.39
3014260306823,Oral-B stages,Fluoride Toothpaste.,Oral-B,Toothpastes,2.39
3014260307493,Gillette Venus Divine,"Intensive moisture, Gillette for woman.",Gillette,Hair Removal,6.85
3014260307509,Gillette Venus divine,Venus divine. Intensive moisture.,Gillette,Hair Removal,7.51
3014260308100,Gillette for women satined care shave gel,Seiden-extrakten with silk.,Gillette,Shaving Creams Gels,3.29
3014260308391,Gillette m3power a mach3 innovation,The first Micro-Powered shaving system from Gillette.,Gillette,Razors,10.75
3014260308407,Gillette M3 power,A Mach3 innovation. Gillette's best shave.,Gillette,Razors,12.35
3014260308421,Gillette M3 Power,A mach3 innovation Gillette's best shave,Gillette,Razors,7.99
3014260309428,"Gillette Mach 3 turbo gift set, blade, gel, case",Sensitive skin.,Gillette,Shaving Gels,0
3014260309497,"Gillette mach3 turbo gift set, after shave, shower gel, shave gel",Gillette series after shave balm. Gillette series shower gel. Gillette series shave gel.- Perfumes,Gillette,Mens Fragrances,0
3014260309589,Gillette Venus divine disposable razors,Intensive moisture. Disposable razors.,Gillette,Hair Removal,6.54
3014260312053,Gillette Mach3 turbo gel refreshing,World's  best razor glide anti friction plus system,Gillette,Shaving Foam,3.49
3014260313449,Oral B brush aways,"Disposable teeth wipes. Individually wrapped wipes. Cleans teeth. Fresh Breath. Anytime, Anywhere !",Oral-B,Other,0.99
3014260317638,Gillette MACH3 Power /  Turbo Gel Refreshing.,"The first Micro-powered shaving System from Gillette, for a totally new shaving experience and Gillette's best shave ever.- Perfumes",Gillette,Mens Fragrances,0
3014260319502,Oral-B Braun pulsar vibrating brush,Cleans better than a regular manual toothbrush.,Oral-B,Toothbrushes,5.99
3014260319519,Oral-B pulsar toothbrush medium,"Cleans better than a regular manual toothbrush, vibrating.",Oral-B,Toothbrushes,5.99
3014260320300,Gillette for women satin care shave gel,Skin soothing. Shear butter & vitamin E. Fragrance free. With silk,Gillette,Hair Removal,3.25
3014260320478,Gillette venus divine,Intensive moisture. Strips/ bands.,Gillette,Hair Removal,6.85
3014260321086,Gillette Satin care,Gillette for women.,Gillette,Shaving Creams Gels,0.99
3014260321178,Right guard Xtreme dry anti-perspirant deodorant,Active fusion.,Right Guard,Deodorants and Antiperspirants,2.39
3014260323226,Gillette Mach3,improved DLC blades.,Gillette,Razors,4.45
3014260323233,Gillette Mach3,A triple-blade shaving system,Gillette,Blades and Cartridges,0
